,Above Grade Finished Area,Bathrooms Full,Bathrooms Half,Below Grade Finished Area,Below Grade Unfinished Area,Close Price,Garage Spaces,Listing Id,Lot Size Square Feet
0,836,2.0,0.0,476.0,320.0,0.0,2.0,6005572,5905.0
1,850,2.0,0.0,144.0,706.0,0.0,0.0,6350952,10500.0
2,850,2.0,0.0,680.0,170.0,0.0,1.0,IR978174,7000.0
3,850,2.0,0.0,706.0,144.0,0.0,1.0,3287108,7500.0
4,850,2.0,0.0,750.0,100.0,0.0,1.0,4501385,7200.0
5,850,2.0,0.0,765.0,85.0,0.0,1.0,5965894,7600.0
6,850,2.0,0.0,765.0,85.0,0.0,0.0,4868629,7200.0
7,850,2.0,0.0,800.0,50.0,0.0,1.0,6680808,7350.0
8,850,2.0,0.0,807.0,43.0,0.0,0.0,1957163,8176.0
9,850,1.0,1.0,850.0,0.0,0.0,1.0,3556451,7823.0
10,850,2.0,0.0,850.0,0.0,0.0,3.0,8572961,8610.0
11,940,2.0,0.0,850.0,0.0,0.0,2.0,IR979306,7000.0
12,940,2.0,0.0,850.0,0.0,0.0,2.0,6552595,7000.0
13,1000,2.0,0.0,760.0,240.0,0.0,2.0,5235457,7000.0
14,1000,2.0,0.0,1000.0,0.0,0.0,0.0,9825943,7570.0
15,1004,2.0,0.0,0.0,1004.0,0.0,1.0,6455053,6969.0
16,1004,2.0,0.0,250.0,754.0,0.0,0.0,2142216,9000.0
17,1004,2.0,0.0,456.0,548.0,0.0,0.0,4717418,8400.0
18,1004,2.0,0.0,779.0,225.0,0.0,0.0,5727719,7000.0
19,1004,2.0,0.0,846.0,158.0,0.0,1.0,3792339,6969.6
20,1004,2.0,0.0,1004.0,0.0,0.0,2.0,1576381,7000.0
21,1016,2.0,0.0,850.0,150.0,0.0,2.0,9028170,7000.0
22,1030,2.0,0.0,750.0,100.0,0.0,2.0,6138728,7300.0
23,1040,1.0,0.0,0.0,1040.0,0.0,2.0,2160665,8715.0
24,1090,2.0,0.0,850.0,0.0,0.0,2.0,7101369,7980.0
